Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
33159,Kleiner Dung Jorge Francesca,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Plumbing;Police;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,23,473390534
33519,Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Guitar;Java;Journalism;Korean;Lua;MatLab;Medicine;Military;Network Security;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Violin;Windows;Writing;iOS,Doctorate,25,815291420
33534,Sherlene Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;English;Esperanto;Git;Guitar;Japanese;Korean;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;Plumbing;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Windows;Writing,Doctorate,26,904958485
33871,Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Linux;Mathematics;Medicine;Military;Network Security;Orchestra;Plumbing;Police;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,Doctorate,22,448593717
34244,Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Java;Journalism;Korean;Linux;Lua;Mathematics;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Windows;Writing,Doctorate,23,696806080
36424,Eccles Shaunte Loux,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Component-level Repair;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Server Maintenance;Speaking;Unix;Violin;Writing,Doctorate,25,715124328
37467,Mash,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Military;Objective C;PR;Police;Portuguese;Python;Speaking;Unix;Violin;Windows;Writing;iOS,Doctorate,24,626239740
37692,Rone Shaunte Aronson Sage,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Orchestra;Police;Reading;Soldering;Speaking;Translation;Violin;Windows;Writing;iOS,Doctorate,23,957481064
38382,Sherlene,Architecture;BSD;Ballet;Bash;Bass;C#;Chinese;English;Esperanto;Git;Graphical Design;Japanese;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Writing;iOS,Doctorate,19,921640054
38393,Renee Alexandre Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Component-level Repair;Drums;Esperanto;Git;Guitar;Japanese;Journalism;Linux;Lua;MIPS Assembly;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing,Doctorate,22,203517355
38408,Arnette Risch,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Drums;Git;Graphical Design;Java;Korean;Linux;MIPS Assembly;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Windows;Writing;iOS,Doctorate,24,994894820
39391,Simon Kerney Sage,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Military;Network Security;PR;Plumbing;Police;Reading;Soldering;Spanish;Speaking;Unix;Windows;Writing,Doctorate,21,641270469
40918,Deidre Renee Griselia,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;English;Esperanto;Git;Japanese;Java;Journalism;Korean;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;Writing,Doctorate,19,227637341
41193,Evalyn Risch,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Drums;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Speaking;Unix;Violin;Windows;Writing;iOS,Doctorate,21,516135169
41679,An Dung,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Linux;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Server Maintenance;Soldering;Spanish;Translation;Violin;Windows;Writing,Doctorate,24,720186186
42280,Driver,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;MIPS Assembly;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Spanish;Unix;Violin;Windows;Writing;iOS,Doctorate,23,828562957
43426,Joao Eccles,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;English;Esperanto;Git;Guitar;Japanese;Korean;Lua;MIPS Assembly;MatLab;Medicine;Military;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Writing;iOS,Doctorate,25,219595134
43959,Sowards Whitney Shaunte Joao,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;English;Esperanto;Git;Graphical Design;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Translation;Unix;Windows;Writing;iOS,Doctorate,26,304648561
45108,Afonso,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Octave;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Speaking;Unix;Writing;iOS,Doctorate,24,992890425
45394,Francesca Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Guitar;Japanese;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Police;Portuguese;Soldering;Spanish;Speaking;Translation;Violin;Windows;iOS,Doctorate,21,239074923
46091,Wolski Aronson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Drums;English;Git;Graphical Design;Japanese;Java;Linux;MIPS Assembly;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Unix;Windows;Writing,Doctorate,21,255046821
52905,An Sapien Reda,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Spanish;Unix;Windows;iOS,Doctorate,19,523759458
54295,Kari Arnette Wolski Kari,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Octave;PR;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Writing,Doctorate,24,869409156
54658,Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Linux;MIPS Assembly;MatLab;Mathematics;Military;Octave;Orchestra;Plumbing;Police;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Windows;iOS,Doctorate,21,415057243
57888,Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Drums;English;Git;Graphical Design;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;iOS,Doctorate,22,475075573
58564,Mafalda Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Python;Reading;Spanish;Speaking;Unix;Writing;iOS,Doctorate,22,432716287
58964,Eccles Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;Military;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Soldering;Spanish;Violin;Windows;Writing;iOS,Doctorate,21,972149423
59147,Jennell Eccles Sherlene Armagost,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Drums;English;Git;Graphical Design;Japanese;Java;Korean;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Soldering;Translation;Violin;Windows;Writing;iOS,Doctorate,26,857060601
60257,Ngoc Shaunte Francesca Jose,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Linux;Lua;MatLab;Mathematics;Network Security;Octave;PR;Plumbing;Police;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,25,890356850
62550,Dipalma,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;English;Esperanto;Guitar;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Writing;iOS,Doctorate,26,895130507
62743,Matos Arnette Sage Luis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;MatLab;Mathematics;Medicine;Military;Objective C;Orchestra;Plumbing;Police;Portuguese;Server Maintenance;Spanish;Translation;Unix;Violin;Windows;Writing,Doctorate,19,098697108
62803,Shank Renee Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;English;Esperanto;Guitar;Java;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Writing;iOS,Doctorate,24,781347687
64426,Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;Medicine;Military;Octave;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Windows;Writing;iOS,Doctorate,21,398735075
64594,Dung Driver Wolski Jorge,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Korean;Linux;Lua;MIPS Assembly;Medicine;Military;Objective C;Orchestra;PR;Plumbing;Reading;Soldering;Translation;Violin;Windows;Writing;iOS,Doctorate,20,254746437
65014,Duplantis Simon Risch,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;Police;Python;Reading;Speaking;Translation;Unix;Violin;Windows;Writing,Doctorate,20,719583762
65734,Birdie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Drums;English;Esperanto;Java;Korean;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Windows;Writing;iOS,Doctorate,19,595789412
66009,Tiara Renee Griselia,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C++;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Windows;Writing,Doctorate,23,167930157
66218,Evalyn Towsend,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Chinese;Component-level Repair;Drums;Esperanto;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;PR;Plumbing;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Writing;iOS,Doctorate,21,970706514
68794,Rui,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Translation;Unix;Windows;Writing,Doctorate,26,096718527
69359,Birdie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Linux;Lua;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Server Maintenance;Soldering;Spanish;Unix;Windows,Doctorate,20,652460159
69377,Joao Kathie Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Server Maintenance;Spanish;Translation,Doctorate,19,337501385
72603,Degen Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Component-level Repair;Drums;English;Guitar;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Orchestra;Police;Portuguese;Python;Reading;Soldering;Speaking;Translation;Unix;Windows;Writing;iOS,Doctorate,26,812966533
72978,Joao Francesca Mabon,Architecture;BSD;Ballet;Bash;Bass;C;C#;Component-level Repair;English;Esperanto;Git;Japanese;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Plumbing;Police;Portuguese;Reading;Soldering;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,23,521240824
73416,Kellie Evalyn Afonso Erick,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Guitar;Java;Journalism;Korean;Linux;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Speaking;Translation;Windows;Writing;iOS,Doctorate,27,787872298
73667,Kari,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Python;Server Maintenance;Soldering;Spanish;Unix;Violin,Doctorate,23,942733278
74421,Domingo Mash Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;Mathematics;Medicine;Network Security;Octave;Plumbing;Police;Python;Reading;Server Maintenance;Speaking;Violin;Windows;Writing;iOS,Doctorate,20,686944913
76022,Evalyn Towsend Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Java;Journalism;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Orchestra;Plumbing;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Windows;Writing;iOS,Doctorate,19,170826081
77295,Simon,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Esperanto;Graphical Design;Guitar;Japanese;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Orchestra;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin;Writing;iOS,Doctorate,26,094244482
78314,Mario Armagost Sapien,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Windows;iOS,Doctorate,22,842586153
78704,Lettie Domingo Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;Esperanto;Git;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Portuguese;Python;Reading;Server Maintenance;Translation;Unix;Violin;Windows;iOS,Doctorate,25,188566700
79254,Mash,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;English;Git;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Orchestra;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;iOS,Doctorate,22,989722190
79359,Degen Luis,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Drums;English;Git;Guitar;Japanese;Java;Journalism;Korean;Lua;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Violin;iOS,Doctorate,21,275810664
81258,Mabon Simon Wolski Kendra,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;PR;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;iOS,Doctorate,19,522593238
84475,Jacox Erick Aletha,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Objective C;Octave;PR;Plumbing;Police;Python;Server Maintenance;Soldering;Speaking;Unix;Violin;Windows;iOS,Doctorate,22,498838827
