Average Skill Number:,8.870535714285714,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
10,Martim,Architecture;Ballet;Bash;Biology;C;Component-level Repair;Guitar;Java;MatLab;PR;Plumbing;Server Maintenance,Bachelor's Degree,23,656033484
369,Rone Kari,Architecture;Bash;Biology;Drums;Git;Graphical Design;Guitar;Japanese;MIPS Assembly;Medicine;Plumbing;Windows,Bachelor's Degree,26,402467129
496,Dipalma,Architecture;Java;Lua;MIPS Assembly;Mathematics;Military;PR;Plumbing;Police;Portuguese;Python;Unix,Bachelor's Degree,21,003052084
605,Risch Shank Afonso,Architecture;C++;Drums;Git;Japanese;Journalism;Orchestra;Python;Server Maintenance;Unix;Violin;Windows,Bachelor's Degree,20,604281790
676,Sherlene Tiara Whitney Ngoc,Architecture;Java;Linux;MIPS Assembly;MatLab;Network Security;Orchestra;Plumbing;Police;Python;Reading;Writing,Bachelor's Degree,25,068234665
602,Eccles,Architecture;Chinese;English;Esperanto;Korean;Octave;Police;Soldering;Spanish;Speaking;Windows;iOS,High School,24,757728379
492,Mabon,Architecture;Bash;Esperanto;Git;Graphical Design;Journalism;Korean;MIPS Assembly;Mathematics;Octave;Unix;iOS,None,21,703471677
636,Mash Afonso Evalyn Joao,Architecture;Ballet;C++;Mathematics;Medicine;Military;Network Security;Objective C;Python;Spanish;Speaking;Windows,None,21,542004332
760,Erick,Architecture;Biology;Chinese;Component-level Repair;Journalism;Lua;Network Security;Orchestra;Server Maintenance;Unix;Writing;iOS,None,20,624613384
520,Margherita Risch Deidre,Architecture;Ballet;C;Graphical Design;Guitar;Plumbing;Python;Server Maintenance;Unix;Windows;Writing,Doctorate,21,099676619
997,Butz Driver Dung Dung,Architecture;Biology;C#;Component-level Repair;Linux;Network Security;Plumbing;Soldering;Translation;Windows;iOS,Doctorate,23,844363866
440,Erick Jorge Tiara Mash,Architecture;Ballet;C;C++;English;Graphical Design;Java;Octave;Plumbing;Spanish;Windows,Bachelor's Degree,22,434524408
815,Afonso Rui Sowards,Architecture;Bash;Component-level Repair;Drums;English;Java;MIPS Assembly;Orchestra;Portuguese;Soldering;Translation,Bachelor's Degree,22,611111503
865,Rui Simon Jose Deidre,Architecture;Biology;C;Component-level Repair;Drums;English;Lua;Medicine;Military;PR;Portuguese,Bachelor's Degree,19,240493506
181,Kathie Sleeper,Architecture;Ballet;C;Drums;Japanese;Linux;PR;Police;Portuguese;Unix;Writing,High School,23,213087617
214,Kari Dung,Architecture;Ballet;Component-level Repair;Git;Graphical Design;Network Security;Orchestra;Reading;Speaking;Translation;Unix,High School,20,197088427
557,Lettie,Architecture;Ballet;C;C#;Esperanto;Lua;Military;Plumbing;Portuguese;Unix;Violin,High School,22,146608170
279,Luis Folson,Architecture;Ballet;Drums;Japanese;MIPS Assembly;Octave;Plumbing;Portuguese;Python;Spanish;Writing,None,19,115253086
354,Sowards,Architecture;C#;C++;Git;Java;Journalism;MatLab;Mathematics;PR;Plumbing;Spanish,None,26,752922157
203,Rone,Architecture;BSD;Biology;Biotechnology;C;Java;MatLab;Octave;Reading;Translation,High School,21,401171397
500,Sowards Deidre Mash Joao,Architecture;BSD;Biotechnology;Esperanto;Git;Journalism;MatLab;Military;Network Security;Translation,Primary School,21,436622100
17,Joao Derek,Architecture;C;Chinese;Esperanto;Git;Java;Korean;MatLab;Translation;iOS,None,20,542408001
631,Mash,Architecture;Biology;C;Esperanto;Git;Linux;MIPS Assembly;Military;Network Security;Reading,None,21,255084120
690,Mash Rui,Architecture;BSD;Biology;Git;Python;Soldering;Spanish;Violin;iOS,Master's Degree,20,829725534
190,Ammerman Arnette Mabon,Architecture;Biotechnology;C;Drums;Lua;MatLab;Translation;Unix;iOS,High School,19,052980032
271,Duplantis Neeld Domingo Sage,Architecture;C;Drums;Java;Linux;Octave;Orchestra;Python;Spanish,High School,22,654654276
490,Loux Shaunte Aletha,Architecture;Ballet;Drums;Lua;Military;Orchestra;Portuguese;Python;Violin,High School,20,594606919
890,Mash Armagost Luis,Architecture;Git;Japanese;Military;Objective C;Octave;PR;Reading;Translation,High School,25,681232434
90,Buss Driver,Architecture;Guitar;Mathematics;Orchestra;Police;Python;Translation;Unix;Violin,Primary School,24,755616006
153,Tiara Sage Sapien,Architecture;Ballet;Biotechnology;C++;Drums;Lua;Spanish;Unix,Doctorate,26,836327861
485,Eccles Aronson Jennell,Architecture;C#;Chinese;Esperanto;Linux;Reading;Spanish;iOS,Doctorate,24,998397400
103,Griselia,Architecture;BSD;English;Journalism;MatLab;Medicine;Server Maintenance;Speaking,Master's Degree,22,930015316
422,Afonso Rui Folson Driver,Architecture;Chinese;Java;PR;Police;Server Maintenance;Spanish;Translation,Bachelor's Degree,22,214724255
748,Erick Domingo,Architecture;Ballet;English;Git;Network Security;Octave;Orchestra;Unix,Bachelor's Degree,19,443418431
740,Armagost,Architecture;Guitar;Japanese;Java;Journalism;Spanish;Speaking;iOS,High School,23,823456866
254,Mckeighan Joao,Architecture;Biotechnology;Java;MatLab;Mathematics;Server Maintenance;Speaking;Translation,Primary School,23,775886219
851,Griselia Deidre Sleeper,Architecture;Biology;Biotechnology;C++;Graphical Design;Journalism;Spanish;iOS,Primary School,21,840698784
634,Sleeper Jennell,Architecture;Bash;Biotechnology;C#;Esperanto;Mathematics;Reading,Doctorate,27,472784993
669,Kellie,Architecture;Component-level Repair;Git;Graphical Design;Java;Objective C;Octave,Master's Degree,26,335383028
156,Ngoc Griselia,Architecture;Chinese;English;Journalism;Lua;Medicine;Plumbing,High School,24,955545326
848,Mabon Shank,Architecture;Component-level Repair;Java;Lua;Medicine;Octave;Reading,High School,24,684725783
31,Armagost Jacox Mafalda Birdie,Architecture;BSD;Bash;C#;Component-level Repair;Graphical Design;Medicine,Primary School,26,366875430
697,Aronson Ezell Loux,Architecture;Biology;Lua;Military;Police;Portuguese;Reading,Primary School,24,001421773
63,Derek,Architecture;Biology;Biotechnology;Git;Medicine;Unix;Windows,None,23,432194865
527,Sleeper Wolski,Architecture;C++;Japanese;MIPS Assembly;Medicine;Military;iOS,None,24,653870319
683,Aronson Kathie Risch,Architecture;C#;English;Esperanto;Objective C;Server Maintenance,Master's Degree,21,199398449
264,Jennell Folson Aronson,Architecture;Drums;Lua;Python;Reading;Translation,High School,21,292714267
74,Martim Mckeighan,Architecture;C#;Military;Soldering;Speaking;Violin,Primary School,19,226026591
209,Ngoc,Architecture;Biology;Journalism;Linux;Objective C;Police,Primary School,20,399357578
22,Kari Simon Ezell,Architecture;Drums;Java;Octave;PR;iOS,None,22,183942661
600,Kari,Architecture;English;Esperanto;PR;Reading;Server Maintenance,None,24,599341971
986,Jorge Jacox Tegan,Architecture;Lua;Python;Speaking;iOS,Doctorate,19,158310046
177,Aronson Lettie,Architecture;Biology;Octave;Server Maintenance;Spanish,Master's Degree,19,440095852
396,Joao Jorge Boris Kerney,Architecture;BSD;Component-level Repair;Esperanto;Linux,Bachelor's Degree,25,562443794
401,Shank,Architecture;Linux;Octave;Soldering;Unix,High School,20,187443807
839,Renee Renee An Jennell,Architecture;Biology;Japanese;PR;Portuguese,High School,24,132829849
766,Martim Domingo,Architecture;C++;Graphical Design;Military;Writing,Primary School,22,132631877
375,Luis Kendra Kerney Margherita,Architecture;Drums;Guitar;MIPS Assembly;Octave,None,22,007244161
979,Threet Aletha,Architecture;Drums;Objective C;Portuguese,Doctorate,22,668748024
65,Alexandre Alexandre,Architecture;Japanese;Korean;MatLab,Master's Degree,26,252252126
34,Ezell Renee Loux Eccles,Architecture;Git;Network Security;Speaking,High School,21,748795023
733,Neeld Folson Erick Evalyn,Architecture;C;Python;Writing,High School,25,599529504
112,Francesca Sage,Architecture;Journalism;Orchestra;Plumbing,Primary School,24,960149003
984,Francesca Margy Kathie,Architecture;Component-level Repair;Soldering;Violin,Primary School,19,043439173
749,Ezell Duplantis,Architecture;BSD;C;MatLab,None,22,101732125
92,Folson Kleiner Sage Aletha,Architecture;Medicine;Soldering,Bachelor's Degree,21,471581853
29,Whitney,Architecture;Guitar;Journalism,None,24,576251237
621,Mckeighan,Architecture;MIPS Assembly,Doctorate,26,669702153
341,An Ezell Deidre,Architecture;Biology,Bachelor's Degree,19,727686534
302,Buss Kerney Birdie,Architecture;Component-level Repair,High School,21,670584782
198,Ezell,Architecture;Server Maintenance,Primary School,21,566108704
659,Towsend Mash,Architecture,Doctorate,21,852177434
332,Arnette Folson Aletha Boris,Architecture,None,26,185863348
51,Aletha,Bash;Bass;Biotechnology;C;C#;Chinese;Graphical Design;Guitar;Journalism;Linux;MIPS Assembly;Writing;iOS,Doctorate,26,176234350
386,Sherlene Driver Simon,BSD;Bass;C#;Drums;Graphical Design;Korean;Linux;Mathematics;PR;Portuguese;Server Maintenance;Unix;Writing,Doctorate,20,120784464
394,Margy,BSD;Bass;C#;C++;English;Japanese;Korean;Lua;MIPS Assembly;PR;Plumbing;Python;Soldering,Doctorate,25,417031861
586,Renee Eccles Folson,Ballet;Bass;Biotechnology;C;C#;English;Japanese;Lua;PR;Police;Reading;Soldering;Speaking,Doctorate,25,545733824
977,Tiara,Bass;Biology;English;Medicine;Military;Objective C;Octave;Plumbing;Python;Reading;Speaking;Unix;Writing,Doctorate,26,002990359
744,Martim Sapien,BSD;Ballet;Bass;C;Git;Java;Linux;MatLab;Orchestra;Python;Soldering;Violin;iOS,Master's Degree,24,430437437
937,Sherlene Renee Joao Aletha,Ballet;Bash;Bass;Biology;Japanese;Linux;Octave;Python;Reading;Soldering;Speaking;Unix;iOS,Master's Degree,21,870459873
38,Birdie Rui Tiara,Bass;C#;English;Journalism;Military;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Soldering;Windows,Bachelor's Degree,24,080708439
67,Jose Wolski,Bash;Bass;Biology;C++;Drums;English;Java;Mathematics;Medicine;Network Security;PR;Portuguese;Reading,Bachelor's Degree,25,920923755
867,Duplantis,Bass;Biology;C++;Drums;English;Git;Linux;MIPS Assembly;Military;Network Security;Orchestra;Soldering;Spanish,Bachelor's Degree,25,506112316
952,Sowards Lettie Arnette,Bash;Bass;Biology;Drums;English;Korean;Lua;Mathematics;Orchestra;Reading;Spanish;Windows;iOS,Bachelor's Degree,22,723969101
992,Rui,Bass;Biology;C++;Component-level Repair;Korean;Lua;MIPS Assembly;PR;Reading;Soldering;Unix;Violin;Windows,Bachelor's Degree,25,928186561
242,Mabon Mash,Bash;Bass;Biology;C#;C++;Japanese;Java;Linux;Lua;MIPS Assembly;Objective C;Portuguese;Speaking,High School,20,059863687
268,Margherita,BSD;Bass;Git;Graphical Design;Java;Journalism;Korean;Lua;Medicine;Military;Orchestra;Python;Unix,High School,24,617544937
645,Shank Wolski Evalyn,Bass;Biotechnology;C#;Guitar;Journalism;Korean;Objective C;Octave;Police;Translation;Unix;Violin;Writing,High School,26,002781149
974,Rui Dipalma Sapien,Bash;Bass;Biology;C++;Journalism;MIPS Assembly;MatLab;Objective C;PR;Portuguese;Translation;Violin;Windows,High School,25,967327248
304,Reda,Bass;Biotechnology;C;C#;English;Japanese;Linux;Plumbing;Police;Portuguese;Python;Violin;iOS,None,25,814606491
331,Kari Rone,Bass;Biology;C#;C++;Drums;Guitar;Java;PR;Police;Python;Soldering;Translation;iOS,None,21,392342974
987,Kellie Jacox,Bass;Biology;Git;Java;Korean;Linux;MatLab;Mathematics;Medicine;Plumbing;Police;Reading;Windows,None,26,568169080
126,Jose,Bass;Biotechnology;C;C#;C++;Chinese;Japanese;Java;MIPS Assembly;MatLab;Military;Speaking,Doctorate,21,267297452
457,Aletha Derek,Bash;Bass;C;C#;Mathematics;Objective C;Reading;Soldering;Spanish;Unix;Windows;iOS,Doctorate,27,346387642
611,Loux,Ballet;Bass;C#;Drums;English;Git;Guitar;Journalism;Korean;Police;Reading;Violin,Doctorate,23,223568909
52,Boris Afonso,Bass;Japanese;Military;Network Security;Objective C;Octave;PR;Portuguese;Soldering;Speaking;Translation;iOS,Master's Degree,21,962368166
200,Ammerman,Bash;Bass;C;Guitar;Java;Lua;Objective C;Octave;Police;Spanish;Speaking;iOS,Master's Degree,24,953477848
904,Deidre Neeld Margherita Aronson,BSD;Bash;Bass;C#;Java;MIPS Assembly;Objective C;Octave;Reading;Soldering;Unix;Windows,Master's Degree,23,619796823
938,Alexandre Derek,Bass;Chinese;Component-level Repair;Esperanto;Git;Japanese;Java;MIPS Assembly;Medicine;Military;PR;Plumbing,Master's Degree,19,704492686
454,Rone Whitney Buss Evalyn,Ballet;Bass;Chinese;Lua;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Speaking;Translation,High School,21,344895144
652,Griselia Reda Birdie,Bass;Biology;C;Component-level Repair;Git;Guitar;Japanese;Korean;Lua;Network Security;Soldering;Unix,High School,21,019256509
737,Jennell Sleeper Lettie Folson,Bash;Bass;C;Chinese;Drums;Esperanto;Guitar;Octave;Portuguese;Reading;Windows;iOS,High School,21,384896821
908,Ezell Eccles,Ballet;Bash;Bass;C;Graphical Design;Guitar;Journalism;Lua;Medicine;Police;Reading;Speaking,High School,21,123710866
423,Afonso Driver Aronson Kerney,Bass;Chinese;Component-level Repair;English;Esperanto;Guitar;Mathematics;Military;Network Security;Objective C;Speaking;iOS,Primary School,19,600360509
679,Ezell Rone Birdie Wolski,Bash;Bass;Chinese;Graphical Design;Guitar;Journalism;Linux;Lua;Mathematics;Medicine;Objective C;Windows,Primary School,23,143890410
162,Griselia,Bass;Korean;MatLab;Mathematics;Medicine;Network Security;Police;Portuguese;Python;Reading;Translation;Unix,None,24,633781359
769,Derek Mafalda,BSD;Bass;Biology;Component-level Repair;Drums;Git;Graphical Design;Japanese;Medicine;Spanish;Violin;Windows,None,21,364533071
296,Duplantis,Bass;C#;C++;Component-level Repair;Drums;Graphical Design;MIPS Assembly;MatLab;Objective C;Octave;Windows,Doctorate,22,960783017
235,Deidre Ammerman Eccles Lettie,Bash;Bass;C;Esperanto;Guitar;Japanese;Network Security;PR;Portuguese;Spanish;Windows,Bachelor's Degree,22,529869993
643,Kerney,Bass;Biology;English;Graphical Design;Japanese;Orchestra;Police;Server Maintenance;Soldering;Unix;Windows,Bachelor's Degree,19,227819834
197,Duplantis Lettie Risch An,BSD;Bash;Bass;Esperanto;Journalism;Linux;Network Security;Objective C;Portuguese;Server Maintenance;Soldering,High School,21,689674237
230,Mash Sapien,Bash;Bass;C;Chinese;English;Esperanto;PR;Plumbing;Python;Server Maintenance;Soldering,High School,25,939062165
566,Whitney Aletha Aronson Boris,BSD;Bass;C#;C++;English;Java;Mathematics;Octave;Plumbing;Spanish;Unix,High School,22,354180983
674,Shank Derek,Ballet;Bass;C#;Esperanto;Java;Network Security;Octave;Plumbing;Spanish;Windows;iOS,High School,21,537479122
577,Simon,Bass;Chinese;Japanese;Java;Korean;Lua;Military;Network Security;Plumbing;Portuguese;Windows,Primary School,23,138264659
879,Ammerman Duplantis Matos Derek,Bass;C;C++;Linux;Lua;Military;Server Maintenance;Soldering;Unix;iOS,Master's Degree,21,612429379
1,Martim Ngoc Shaunte,Bass;Drums;Git;Medicine;Orchestra;Plumbing;Server Maintenance;Soldering;Speaking;Windows,Bachelor's Degree,24,749109635
413,Ammerman Reda Kari,Bass;Biology;Biotechnology;C;Esperanto;Medicine;Military;Network Security;Orchestra;Speaking,Bachelor's Degree,20,228769231
510,Simon Matos Erick,Bass;C;Component-level Repair;Journalism;Objective C;PR;Speaking;Translation;Violin;Writing,Bachelor's Degree,21,768274693
85,Martim Afonso Sapien Dung,Bash;Bass;Biotechnology;Git;Guitar;MatLab;Medicine;Objective C;Orchestra;Python,High School,24,964330962
191,Deidre Loux,Bash;Bass;Korean;MatLab;Military;Python;Soldering;Spanish;Violin;Writing,High School,22,475742578
628,Shaunte,Bass;Biotechnology;C++;Esperanto;Korean;MIPS Assembly;Medicine;Military;Soldering;Spanish,High School,20,413764556
435,Degen Aronson Tegan,Bass;C#;Graphical Design;Japanese;Objective C;Plumbing;Portuguese;Python;Spanish;Translation,Primary School,23,054901381
533,Eccles Sherlene Arnette Rone,Ballet;Bass;Git;Guitar;Lua;MatLab;Mathematics;Objective C;Spanish;Windows,Primary School,26,514650073
486,Whitney Mabon Simon Margherita,BSD;Bass;C#;C++;Component-level Repair;Drums;Journalism;PR;Police;Reading,None,21,716084496
348,Rone Reda Boris Ammerman,BSD;Ballet;Bass;Esperanto;Linux;Military;Objective C;PR;Portuguese,Doctorate,25,299720132
208,Kathie Deidre Kerney Jorge,Bass;C#;Component-level Repair;Guitar;Korean;MIPS Assembly;PR;Python;Windows,Master's Degree,19,638442027
297,Erick,Bass;Biology;Biotechnology;Esperanto;Network Security;Objective C;Reading;Soldering;Writing,Master's Degree,21,172581756
378,Threet Dipalma,Bass;Guitar;Java;Journalism;MIPS Assembly;Mathematics;Objective C;Portuguese;Windows,Master's Degree,23,820661344
445,Kleiner Luis Martim Rone,Bass;Biology;Biotechnology;Drums;Lua;MatLab;Medicine;Reading;Translation,Master's Degree,26,059237466
677,Driver Mario,Ballet;Bass;Component-level Repair;Java;Linux;Lua;Python;Violin;iOS,Master's Degree,24,382465682
713,Lettie Neeld Domingo Driver,Bash;Bass;Esperanto;Java;MatLab;Military;Octave;Violin;Windows,Master's Degree,19,823715953
216,Sleeper Ezell Folson An,Bass;Biology;Drums;Graphical Design;Japanese;Network Security;Plumbing;Writing;iOS,Bachelor's Degree,21,658522666
416,Tiara Risch Sowards,Ballet;Bass;Java;MatLab;Military;Plumbing;Police;Soldering;Windows,Bachelor's Degree,26,143328029
638,Jorge,Bass;Biology;C;Component-level Repair;Java;Network Security;Orchestra;Python;Unix,Bachelor's Degree,21,642160939
110,Towsend,Bash;Bass;Biology;English;Mathematics;Objective C;Orchestra;Spanish;Windows,High School,24,088859747
362,Kellie Renee,Bass;Component-level Repair;Git;Graphical Design;Korean;Linux;Windows;Writing;iOS,Primary School,22,407752469
407,Erick Kathie Shank Threet,Bass;Esperanto;Graphical Design;Guitar;Java;Linux;MatLab;Octave;Windows,Primary School,23,863489080
928,Sowards,Bass;Guitar;Korean;Medicine;Network Security;Orchestra;Plumbing;Speaking;Windows,None,22,436805653
25,Dipalma,BSD;Bass;Git;Journalism;MatLab;Medicine;Python;Translation,Doctorate,26,699067107
186,Butz Tegan,Bass;Component-level Repair;Korean;Lua;MatLab;PR;Portuguese;Reading,Master's Degree,23,005104782
820,Armagost Kerney Tegan Eccles,Bass;C;C#;Linux;Objective C;Octave;Portuguese;Server Maintenance,Master's Degree,23,690133064
934,Mabon Butz,Ballet;Bass;Biotechnology;Drums;Lua;MIPS Assembly;Medicine;Python,Master's Degree,26,846027982
606,Griselia,Bass;Component-level Repair;Drums;English;Journalism;Linux;Python;Reading,Bachelor's Degree,20,588766575
584,Domingo Boris,BSD;Bash;Bass;Component-level Repair;Guitar;Mathematics;Plumbing;Portuguese,High School,20,467819975
891,Driver Mckeighan Tiara Sleeper,BSD;Ballet;Bass;Guitar;Java;Medicine;Objective C;Reading,High School,25,543482481
903,Jacox Kellie Tiara,Ballet;Bass;Esperanto;Japanese;Network Security;Police;Speaking;Writing,High School,26,461976899
942,Kleiner Margherita Rui,Bass;Biology;C;Esperanto;Guitar;Journalism;PR;Portuguese,High School,19,518821118
277,Jorge Sowards Sage,BSD;Ballet;Bass;Biology;Biotechnology;Guitar;Octave;Speaking,Primary School,19,479392040
43,Mafalda Kari Eccles Francesca,Ballet;Bash;Bass;Biology;English;MIPS Assembly;Mathematics;Python,None,22,321889807
119,Sherlene Kleiner,Bass;C#;Component-level Repair;Drums;Lua;Speaking;Translation,Doctorate,19,030581899
619,Arnette Simon Lettie Kellie,Bash;Bass;Biotechnology;English;Esperanto;MatLab;PR,High School,20,892402872
633,Wolski Mash Dipalma,Bass;C;Chinese;Journalism;Lua;Reading;Windows,High School,23,549115734
742,Jorge Buss Duplantis,Bass;Korean;MIPS Assembly;Octave;Reading;Speaking;iOS,High School,20,186191982
64,Birdie,Bass;Component-level Repair;Objective C;Python;Server Maintenance;Speaking,Doctorate,26,943234117
366,An Rui Domingo,Bash;Bass;Journalism;Medicine;Objective C;Portuguese,Doctorate,25,790515422
722,Dung,BSD;Bass;Korean;Octave;Speaking;iOS,Bachelor's Degree,22,380616070
73,Sowards Margy Folson Margy,Bass;Lua;Mathematics;Objective C;Spanish;Unix,High School,24,847666923
789,Joao Loux Aronson An,Bass;Chinese;Drums;Military;Spanish;iOS,High School,19,356240490
118,Jacox,Bass;Journalism;Objective C;Reading;Violin;iOS,Primary School,23,353847622
189,Mario Eccles Kari Mash,Ballet;Bash;Bass;Biotechnology;Unix;Windows,Primary School,21,843285802
568,Kathie,Bass;Biology;Drums;Journalism;Linux;Plumbing,Primary School,26,607272168
229,Rone Kendra,Bash;Bass;C#;Police;Python;Speaking,None,25,324427834
395,Whitney Aronson Armagost Degen,Bass;English;Guitar;Java;Objective C;Writing,None,21,007855474
505,Kerney Buss,Bass;Biotechnology;Graphical Design;Linux;Lua;Windows,None,26,722713883
41,Loux,Bass;Graphical Design;Linux;Octave;Writing,Doctorate,23,923572952
698,Shank Francesca Tiara Kerney,Bash;Bass;Linux;MIPS Assembly;Plumbing,Doctorate,20,285394499
973,Jennell Mash,Ballet;Bass;Chinese;Java;Octave,Doctorate,24,093149591
800,Sowards Simon,Bash;Bass;Java;Network Security;Octave,Bachelor's Degree,23,180033605
259,Margherita Griselia,Bass;Drums;Military;Speaking;Writing,High School,23,863911476
531,Boris Joao,Bass;Component-level Repair;Guitar;Portuguese;Python,Primary School,24,947146066
532,Renee Rui,Bass;Korean;Portuguese;Soldering;Writing,Primary School,19,611301451
658,Lettie Degen Mckeighan,Bass;Linux;Python;Soldering;Unix,Primary School,23,536016883
727,Aletha Domingo Afonso,Bass;Java;MIPS Assembly;Octave,Doctorate,21,300713312
